;texte_id;token_index;token;lemme;pos;dep;label_discours;label_concret
148;EL192_L_1993_03_058_03_2_PF_01;0;-;-;PUNCT;punct;O;O
148;EL192_L_1993_03_058_03_2_PF_01;1;nous;nous;PRON;nsubj:pass;B-OBJ;B-OBJ
148;EL192_L_1993_03_058_03_2_PF_01;2;ont;avoir;AUX;aux:tense;O;O
148;EL192_L_1993_03_058_03_2_PF_01;3;durement;durement;ADV;advmod;O;O
148;EL192_L_1993_03_058_03_2_PF_01;4;sanctionnés;sanctionner;VERB;ROOT;O;O
148;EL192_L_1993_03_058_03_2_PF_01;5;.;.;PUNCT;punct;O;O
149;EL193_L_1993_03_059_14_1_PF_08;0;Voici;voici;VERB;ROOT;O;O
149;EL193_L_1993_03_059_14_1_PF_08;1;quelques;quelque;DET;det;O;O
149;EL193_L_1993_03_059_14_1_PF_08;2;domaines;domaine;NOUN;obj;O;O
149;EL193_L_1993_03_059_14_1_PF_08;3;où;où;PRON;iobj;O;O
149;EL193_L_1993_03_059_14_1_PF_08;4;,;,;PUNCT;punct;O;O
149;EL193_L_1993_03_059_14_1_PF_08;5;avec;avec;ADP;case;O;O
149;EL193_L_1993_03_059_14_1_PF_08;6;mes;mon;DET;det;O;O
149;EL193_L_1993_03_059_14_1_PF_08;7;amis;ami;NOUN;obl:mod;O;O
149;EL193_L_1993_03_059_14_1_PF_08;8;,;,;PUNCT;punct;O;O
149;EL193_L_1993_03_059_14_1_PF_08;9;je;je;PRON;nsubj;B-SUJ;B-SUJ
149;EL193_L_1993_03_059_14_1_PF_08;10;me;me;PRON;expl:comp;O;O
149;EL193_L_1993_03_059_14_1_PF_08;11;suis;être;AUX;aux:tense;O;B-VERB_CONCRET
149;EL193_L_1993_03_059_14_1_PF_08;12;déjà;déjà;ADV;advmod;O;I-VERB_CONCRET
149;EL193_L_1993_03_059_14_1_PF_08;13;investi;investir;VERB;acl:relcl;B-VERB_ACT;E-VERB_CONCRET
149;EL193_L_1993_03_059_14_1_PF_08;14;:;:;PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;0;2;2;NUM;ROOT;O;O
150;EL190_L_1993_03_022_01_1_PF_09;1;););PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;2;Nous;nous;PRON;nsubj;B-SUJ;B-SUJ
150;EL190_L_1993_03_022_01_1_PF_09;3;éloigner;éloigner;VERB;parataxis;B-VERB_ACT;B-VERB_CONCRET
150;EL190_L_1993_03_022_01_1_PF_09;4;des;un;DET;det;O;I-VERB_CONCRET
150;EL190_L_1993_03_022_01_1_PF_09;5;sentiers;sentier;NOUN;obj;O;O
150;EL190_L_1993_03_022_01_1_PF_09;6;perdus;perdre;VERB;acl;O;O
150;EL190_L_1993_03_022_01_1_PF_09;7;,;,;PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;8;des;un;DET;det;O;O
150;EL190_L_1993_03_022_01_1_PF_09;9;discours;discours;NOUN;obj;O;O
150;EL190_L_1993_03_022_01_1_PF_09;10;passéistes;passéiste;ADJ;amod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;11;,;,;PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;12;d';de;ADP;case;O;O
150;EL190_L_1993_03_022_01_1_PF_09;13;une;un;DET;det;O;O
150;EL190_L_1993_03_022_01_1_PF_09;14;"""";"""";PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;15;Droite;Droite;PROPN;nmod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;16;"""";"""";PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;17;trop;trop;ADV;advmod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;18;attachée;attacher;ADJ;amod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;19;aux;à;ADP;case;O;O
150;EL190_L_1993_03_022_01_1_PF_09;20;privilèges;privilège;NOUN;obl:arg;O;O
150;EL190_L_1993_03_022_01_1_PF_09;21;ou;ou;CCONJ;cc;O;O
150;EL190_L_1993_03_022_01_1_PF_09;22;revancharde;revanchard;NOUN;conj;O;O
150;EL190_L_1993_03_022_01_1_PF_09;23;d';de;ADP;case;O;O
150;EL190_L_1993_03_022_01_1_PF_09;24;une;un;DET;det;O;O
150;EL190_L_1993_03_022_01_1_PF_09;25;"""";"""";PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;26;Gauche;gauche;NOUN;nmod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;27;"""";"""";PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;28;dépassée;dépasser;VERB;acl;O;O
150;EL190_L_1993_03_022_01_1_PF_09;29;par;par;ADP;case;O;O
150;EL190_L_1993_03_022_01_1_PF_09;30;le;le;DET;det;O;O
150;EL190_L_1993_03_022_01_1_PF_09;31;pouvoir;pouvoir;NOUN;obl:agent;O;O
150;EL190_L_1993_03_022_01_1_PF_09;32;et;et;CCONJ;cc;O;O
150;EL190_L_1993_03_022_01_1_PF_09;33;les;le;DET;det;O;O
150;EL190_L_1993_03_022_01_1_PF_09;34;évolutions;évolution;NOUN;conj;O;O
150;EL190_L_1993_03_022_01_1_PF_09;35;,;,;PUNCT;punct;O;O
150;EL190_L_1993_03_022_01_1_PF_09;36;de;de;ADP;case;O;O
150;EL190_L_1993_03_022_01_1_PF_09;37;mouvements;mouvement;NOUN;nmod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;38;écologiques;écologique;ADJ;amod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;39;écartelés;écarteler;VERB;acl;O;O
150;EL190_L_1993_03_022_01_1_PF_09;40;et;et;CCONJ;cc;O;O
150;EL190_L_1993_03_022_01_1_PF_09;41;finalement;finalement;ADV;advmod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;42;incapables;incapable;ADJ;conj;O;O
150;EL190_L_1993_03_022_01_1_PF_09;43;de;de;ADP;mark;O;O
150;EL190_L_1993_03_022_01_1_PF_09;44;s';se;PRON;expl:comp;O;O
150;EL190_L_1993_03_022_01_1_PF_09;45;impliquer;impliquer;VERB;obl:arg;O;O
150;EL190_L_1993_03_022_01_1_PF_09;46;clairement;clairement;ADV;advmod;O;O
150;EL190_L_1993_03_022_01_1_PF_09;47;;;;;O;O
151;EL194_L_1993_03_070_01_1_PF_03;0;c';ce;PRON;advmod;O;O
151;EL194_L_1993_03_070_01_1_PF_03;1;est;être;VERB;fixed;O;O
151;EL194_L_1993_03_070_01_1_PF_03;2;pourquoi;pourquoi;ADV;fixed;O;O
151;EL194_L_1993_03_070_01_1_PF_03;3;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
151;EL194_L_1993_03_070_01_1_PF_03;4;taxerons;taxer;VERB;ROOT;B-VERB_ACT;B-VERB_CONCRET
151;EL194_L_1993_03_070_01_1_PF_03;5;prioritairement;prioritairement;ADV;advmod;O;O
151;EL194_L_1993_03_070_01_1_PF_03;6;la;le;DET;det;O;O
151;EL194_L_1993_03_070_01_1_PF_03;7;spéculation;spéculation;NOUN;obj;O;O
151;EL194_L_1993_03_070_01_1_PF_03;8;sauvage;sauvage;ADJ;amod;O;O
151;EL194_L_1993_03_070_01_1_PF_03;9;.;.;PUNCT;punct;O;O
152;EL190_L_1993_03_023_01_2_PF_01;0;C';ce;PRON;nsubj;O;O
152;EL190_L_1993_03_023_01_2_PF_01;1;est;être;AUX;cop;O;O
152;EL190_L_1993_03_023_01_2_PF_01;2;notamment;notamment;ADV;advmod;O;O
152;EL190_L_1993_03_023_01_2_PF_01;3;à;à;ADP;case;O;O
152;EL190_L_1993_03_023_01_2_PF_01;4;ces;ce;DET;det;O;O
152;EL190_L_1993_03_023_01_2_PF_01;5;conditions;condition;NOUN;ROOT;O;O
152;EL190_L_1993_03_023_01_2_PF_01;6;que;que;PRON;mark;O;O
152;EL190_L_1993_03_023_01_2_PF_01;7;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
152;EL190_L_1993_03_023_01_2_PF_01;8;inverserons;inverser;VERB;acl:relcl;B-VERB_ACT;B-VERB_CONCRET
152;EL190_L_1993_03_023_01_2_PF_01;9;la;le;DET;det;O;O
152;EL190_L_1993_03_023_01_2_PF_01;10;tendance;tendance;NOUN;obj;O;O
152;EL190_L_1993_03_023_01_2_PF_01;11;de;de;ADP;case;O;O
152;EL190_L_1993_03_023_01_2_PF_01;12;la;le;DET;det;O;O
152;EL190_L_1993_03_023_01_2_PF_01;13;désertification;désertification;NOUN;nmod;O;O
152;EL190_L_1993_03_023_01_2_PF_01;14;de;de;ADP;case;O;O
152;EL190_L_1993_03_023_01_2_PF_01;15;notre;notre;DET;det;O;O
152;EL190_L_1993_03_023_01_2_PF_01;16;département;département;NOUN;nmod;O;O
152;EL190_L_1993_03_023_01_2_PF_01;17;.;.;PUNCT;punct;O;O
153;EL196_L_1993_03_080_01_1_PF_11;0;Pour;pour;ADP;case;;
153;EL196_L_1993_03_080_01_1_PF_11;1;moi;moi;PRON;obl:mod;;
153;EL196_L_1993_03_080_01_1_PF_11;2;,;,;PUNCT;punct;;
153;EL196_L_1993_03_080_01_1_PF_11;3;seule;seul;ADJ;amod;;
153;EL196_L_1993_03_080_01_1_PF_11;4;l';le;DET;det;;
153;EL196_L_1993_03_080_01_1_PF_11;5;Ecologie;ecologie;NOUN;nsubj;;
153;EL196_L_1993_03_080_01_1_PF_11;6;de;de;ADP;case;;
153;EL196_L_1993_03_080_01_1_PF_11;7;terrain;terrain;NOUN;nmod;;
153;EL196_L_1993_03_080_01_1_PF_11;8;est;être;AUX;cop;;
153;EL196_L_1993_03_080_01_1_PF_11;9;porteuse;porteuse;VERB;ROOT;;
153;EL196_L_1993_03_080_01_1_PF_11;10;d';de;ADP;case;;
153;EL196_L_1993_03_080_01_1_PF_11;11;espoir;espoir;NOUN;obl:mod;;
153;EL196_L_1993_03_080_01_1_PF_11;12;.;.;PUNCT;punct;;
154;EL190_L_1993_03_026_03_1_PF_08;0;et;et;CCONJ;cc;O;O
154;EL190_L_1993_03_026_03_1_PF_08;1;parce;parce;SCONJ;mark;O;O
154;EL190_L_1993_03_026_03_1_PF_08;2;que;que;SCONJ;fixed;O;O
154;EL190_L_1993_03_026_03_1_PF_08;3;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
154;EL190_L_1993_03_026_03_1_PF_08;4;n';ne;ADV;advmod;O;O
154;EL190_L_1993_03_026_03_1_PF_08;5;avions;avoir;VERB;aux:tense;B-VERB_ETAT;B-VERB_CONTEXTE
154;EL190_L_1993_03_026_03_1_PF_08;6;pas;pas;ADV;advmod;I-VERB_ETAT;I-VERB_CONTEXTE
154;EL190_L_1993_03_026_03_1_PF_08;7;vocation;vocation;NOUN;advcl;E-VERB_ETAT;E-VERB_CONTEXTE
154;EL190_L_1993_03_026_03_1_PF_08;8;à;à;ADP;mark;O;O
154;EL190_L_1993_03_026_03_1_PF_08;9;entrer;entrer;VERB;xcomp;O;O
154;EL190_L_1993_03_026_03_1_PF_08;10;en;en;ADP;case;O;O
154;EL190_L_1993_03_026_03_1_PF_08;11;politique;politique;NOUN;obl:arg;O;O
154;EL190_L_1993_03_026_03_1_PF_08;12;,;,;PUNCT;punct;O;O
154;EL190_L_1993_03_026_03_1_PF_08;13;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
154;EL190_L_1993_03_026_03_1_PF_08;14;n';ne;ADV;advmod;O;O
154;EL190_L_1993_03_026_03_1_PF_08;15;envisagions;envisager;VERB;ROOT;B-VERB_ETAT;B-VERB_CONCRET
154;EL190_L_1993_03_026_03_1_PF_08;16;pas;pas;ADV;advmod;O;O
154;EL190_L_1993_03_026_03_1_PF_08;17;,;,;PUNCT;punct;O;O
154;EL190_L_1993_03_026_03_1_PF_08;18;à;à;ADP;case;O;O
154;EL190_L_1993_03_026_03_1_PF_08;19;l';le;DET;det;O;O
154;EL190_L_1993_03_026_03_1_PF_08;20;origine;origine;NOUN;obl:mod;O;O
154;EL190_L_1993_03_026_03_1_PF_08;21;,;,;PUNCT;punct;O;O
154;EL190_L_1993_03_026_03_1_PF_08;22;d';de;ADP;case;O;O
154;EL190_L_1993_03_026_03_1_PF_08;23;engagement;engagement;NOUN;conj;O;O
154;EL190_L_1993_03_026_03_1_PF_08;24;dans;dans;ADP;case;O;O
154;EL190_L_1993_03_026_03_1_PF_08;25;des;un;DET;det;O;O
154;EL190_L_1993_03_026_03_1_PF_08;26;scrutins;scrutin;NOUN;obl:mod;O;O
154;EL190_L_1993_03_026_03_1_PF_08;27;autres;autre;ADJ;amod;O;O
154;EL190_L_1993_03_026_03_1_PF_08;28;que;que;PRON;mark;O;O
154;EL190_L_1993_03_026_03_1_PF_08;29;proportionnels;proportionnel;ADJ;dep;O;O
154;EL190_L_1993_03_026_03_1_PF_08;30;.;.;PUNCT;punct;O;O
155;EL195_L_1993_03_075_19_1_PF_08;0;ALORS;alors;ADV;ROOT;;
155;EL195_L_1993_03_075_19_1_PF_08;1;:;:;PUNCT;punct;;
155;EL195_L_1993_03_075_19_1_PF_08;2;STOP;STOP;PROPN;obl:mod;;
155;EL195_L_1993_03_075_19_1_PF_08;3;A;à;ADP;case;;
155;EL195_L_1993_03_075_19_1_PF_08;4;L';le;DET;det;;
155;EL195_L_1993_03_075_19_1_PF_08;5;IMMIGRATION;immigration;NOUN;obl:mod;;
155;EL195_L_1993_03_075_19_1_PF_08;6;JE;je;PRON;nsubj;;
155;EL195_L_1993_03_075_19_1_PF_08;7;SAIS;savoir;VERB;ROOT;;
155;EL195_L_1993_03_075_19_1_PF_08;8;QUE;que;SCONJ;mark;;
155;EL195_L_1993_03_075_19_1_PF_08;9;VOUS;vous;PRON;nsubj;;
155;EL195_L_1993_03_075_19_1_PF_08;10;PENSEZ;penser;ADJ;ccomp;;
155;EL195_L_1993_03_075_19_1_PF_08;11;COMME;comme;ADP;case;;
155;EL195_L_1993_03_075_19_1_PF_08;12;MOI;MOI;PROPN;obl:arg;;
155;EL195_L_1993_03_075_19_1_PF_08;13;:;:;PUNCT;punct;;
155;EL195_L_1993_03_075_19_1_PF_08;14;LE;le;DET;det;;
155;EL195_L_1993_03_075_19_1_PF_08;15;PLUS;plus;ADV;advmod;;
155;EL195_L_1993_03_075_19_1_PF_08;16;GRAVE;grave;ADJ;amod;;
155;EL195_L_1993_03_075_19_1_PF_08;17;DANGER;danger;NOUN;obl:mod;;
155;EL195_L_1993_03_075_19_1_PF_08;18;QUI;qui;PRON;det;;
155;EL195_L_1993_03_075_19_1_PF_08;19;NOUS;nous;PRON;aux:pass;;
155;EL195_L_1993_03_075_19_1_PF_08;20;MENACE;menacer;VERB;ccomp;;
155;EL195_L_1993_03_075_19_1_PF_08;21;,;,;PUNCT;punct;;
155;EL195_L_1993_03_075_19_1_PF_08;22;A;à;ADP;case;;
155;EL195_L_1993_03_075_19_1_PF_08;23;7;7;NUM;nummod;;
155;EL195_L_1993_03_075_19_1_PF_08;24;ANS;an;NOUN;obl:mod;;
155;EL195_L_1993_03_075_19_1_PF_08;25;DE;de;ADP;case;;
155;EL195_L_1993_03_075_19_1_PF_08;26;L';le;DET;det;;
155;EL195_L_1993_03_075_19_1_PF_08;27;AN;an;NOUN;nmod;;
155;EL195_L_1993_03_075_19_1_PF_08;28;2000;2000;NUM;nummod;;
155;EL195_L_1993_03_075_19_1_PF_08;29;,;,;PUNCT;punct;;
155;EL195_L_1993_03_075_19_1_PF_08;30;C';ce;PRON;det;;
155;EL195_L_1993_03_075_19_1_PF_08;31;EST;être;AUX;cop;;
155;EL195_L_1993_03_075_19_1_PF_08;32;L';le;DET;det;;
155;EL195_L_1993_03_075_19_1_PF_08;33;IMMIGRATION;immigration;NOUN;nsubj;;
155;EL195_L_1993_03_075_19_1_PF_08;34;CECI;ceci;PRON;nmod;;
155;EL195_L_1993_03_075_19_1_PF_08;35;EST;être;AUX;cop;;
155;EL195_L_1993_03_075_19_1_PF_08;36;SI;si;VERB;advcl;;
155;EL195_L_1993_03_075_19_1_PF_08;37;VRAI;VRAI;PROPN;obj;;
155;EL195_L_1993_03_075_19_1_PF_08;38;que;que;PRON;obj;;
155;EL195_L_1993_03_075_19_1_PF_08;39;M.;m.;NOUN;nsubj;;
155;EL195_L_1993_03_075_19_1_PF_08;40;Valéry;Valéry;PROPN;flat:name;;
155;EL195_L_1993_03_075_19_1_PF_08;41;GISCARD;GISCARD;PROPN;flat:name;;
155;EL195_L_1993_03_075_19_1_PF_08;42;-;-;PUNCT;flat:name;;
155;EL195_L_1993_03_075_19_1_PF_08;43;D';de;ADP;case;;
155;EL195_L_1993_03_075_19_1_PF_08;44;ESTAING;ESTAING;PROPN;nmod;;
155;EL195_L_1993_03_075_19_1_PF_08;45;,;,;PUNCT;punct;;
155;EL195_L_1993_03_075_19_1_PF_08;46;ancien;ancien;ADJ;amod;;
155;EL195_L_1993_03_075_19_1_PF_08;47;(;(;PUNCT;punct;;
155;EL195_L_1993_03_075_19_1_PF_08;48;et;et;CCONJ;cc;;
155;EL195_L_1993_03_075_19_1_PF_08;49;futur;futur;ADJ;conj;;
155;EL195_L_1993_03_075_19_1_PF_08;50;?;?;PUNCT;punct;;
155;EL195_L_1993_03_075_19_1_PF_08;51;););PUNCT;ROOT;;
156;EL194_L_1993_03_069_08_1_PF_03;0;Il;il;PRON;expl:subj;O;O
156;EL194_L_1993_03_069_08_1_PF_03;1;est;être;AUX;cop;O;O
156;EL194_L_1993_03_069_08_1_PF_03;2;temps;temps;ADV;advmod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;3;de;de;ADP;mark;O;O
156;EL194_L_1993_03_069_08_1_PF_03;4;changer;changer;VERB;dep;O;O
156;EL194_L_1993_03_069_08_1_PF_03;5;car;car;CCONJ;cc;O;O
156;EL194_L_1993_03_069_08_1_PF_03;6;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
156;EL194_L_1993_03_069_08_1_PF_03;7;avons;avoir;AUX;aux:tense;O;O
156;EL194_L_1993_03_069_08_1_PF_03;8;tous;tout;DET;amod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;9;évolué;évoluer;VERB;conj;B-VERB_ACT;B-VERB_CONTEXTE
156;EL194_L_1993_03_069_08_1_PF_03;10;,;,;PUNCT;punct;O;O
156;EL194_L_1993_03_069_08_1_PF_03;11;les;le;DET;det;O;O
156;EL194_L_1993_03_069_08_1_PF_03;12;conditions;condition;NOUN;nsubj;O;O
156;EL194_L_1993_03_069_08_1_PF_03;13;de;de;ADP;case;O;O
156;EL194_L_1993_03_069_08_1_PF_03;14;vie;vie;NOUN;nmod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;15;dans;dans;ADP;case;O;O
156;EL194_L_1993_03_069_08_1_PF_03;16;notre;notre;DET;det;O;O
156;EL194_L_1993_03_069_08_1_PF_03;17;société;société;NOUN;nmod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;18;se;se;PRON;expl:pass;O;O
156;EL194_L_1993_03_069_08_1_PF_03;19;sont;être;AUX;aux:tense;O;O
156;EL194_L_1993_03_069_08_1_PF_03;20;transformées;transformer;VERB;ROOT;O;O
156;EL194_L_1993_03_069_08_1_PF_03;21;et;et;CCONJ;cc;O;O
156;EL194_L_1993_03_069_08_1_PF_03;22;parfois;parfois;ADV;advmod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;23;au;au;ADP;case;O;O
156;EL194_L_1993_03_069_08_1_PF_03;24;détriment;détriment;NOUN;obl:mod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;25;des;de;ADP;case;O;O
156;EL194_L_1993_03_069_08_1_PF_03;26;personnes;personne;NOUN;nmod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;27;les;le;DET;det;O;O
156;EL194_L_1993_03_069_08_1_PF_03;28;moins;moins;ADV;advmod;O;O
156;EL194_L_1993_03_069_08_1_PF_03;29;protégées;protéger;ADJ;acl;O;O
156;EL194_L_1993_03_069_08_1_PF_03;30;.;.;PUNCT;punct;O;O
157;EL193_L_1993_03_059_01_1_PF_07;0;Nous;nous;PRON;nsubj:pass;B-SUJ;B-SUJ
157;EL193_L_1993_03_059_01_1_PF_07;1;sommes;être;AUX;aux:pass;O;O
157;EL193_L_1993_03_059_01_1_PF_07;2;percutés;percuter;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
157;EL193_L_1993_03_059_01_1_PF_07;3;par;par;ADP;case;O;O
157;EL193_L_1993_03_059_01_1_PF_07;4;des;un;DET;det;O;O
157;EL193_L_1993_03_059_01_1_PF_07;5;mutations;mutation;NOUN;obl:agent;O;O
157;EL193_L_1993_03_059_01_1_PF_07;6;profondes;profond;ADJ;amod;O;O
157;EL193_L_1993_03_059_01_1_PF_07;7;qui;qui;PRON;nsubj;O;O
157;EL193_L_1993_03_059_01_1_PF_07;8;peuvent;pouvoir;VERB;acl:relcl;O;O
157;EL193_L_1993_03_059_01_1_PF_07;9;s';se;PRON;expl:comp;O;O
157;EL193_L_1993_03_059_01_1_PF_07;10;avérer;avérer;VERB;xcomp;O;O
157;EL193_L_1993_03_059_01_1_PF_07;11;riches;riche;ADJ;xcomp;O;O
157;EL193_L_1993_03_059_01_1_PF_07;12;d';de;ADP;case;O;O
157;EL193_L_1993_03_059_01_1_PF_07;13;avenir;avenir;NOUN;nmod;O;O
157;EL193_L_1993_03_059_01_1_PF_07;14;,;,;PUNCT;punct;O;O
157;EL193_L_1993_03_059_01_1_PF_07;15;si;si;SCONJ;mark;O;O
157;EL193_L_1993_03_059_01_1_PF_07;16;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
157;EL193_L_1993_03_059_01_1_PF_07;17;les;le;PRON;obj;O;O
157;EL193_L_1993_03_059_01_1_PF_07;18;maîtrisons;maîtriser;VERB;advcl;B-VERB_ACT;B-VERB_CONCRET
157;EL193_L_1993_03_059_01_1_PF_07;19;collectivement;collectivement;ADV;advmod;O;O
157;EL193_L_1993_03_059_01_1_PF_07;20;au;au;ADP;case;O;O
157;EL193_L_1993_03_059_01_1_PF_07;21;profit;profit;NOUN;obl:arg;O;O
157;EL193_L_1993_03_059_01_1_PF_07;22;de;de;ADP;case;O;O
157;EL193_L_1993_03_059_01_1_PF_07;23;tous;tout;PRON;nmod;O;O
157;EL193_L_1993_03_059_01_1_PF_07;24;.;.;PUNCT;punct;O;O
158;EL192_L_1993_03_045_04_1_PF_01;0;......;......;PUNCT;ROOT;O;O
158;EL192_L_1993_03_045_04_1_PF_01;1;Vous;vous;PRON;nsubj;O;O
158;EL192_L_1993_03_045_04_1_PF_01;2;avez;avoir;AUX;aux:tense;O;O
158;EL192_L_1993_03_045_04_1_PF_01;3;pu;pouvoir;VERB;ROOT;O;O
158;EL192_L_1993_03_045_04_1_PF_01;4;constater;constater;VERB;xcomp;O;O
158;EL192_L_1993_03_045_04_1_PF_01;5;que;que;SCONJ;mark;O;O
158;EL192_L_1993_03_045_04_1_PF_01;6;l';le;DET;det;O;O
158;EL192_L_1993_03_045_04_1_PF_01;7;équipe;équipe;NOUN;nsubj;O;O
158;EL192_L_1993_03_045_04_1_PF_01;8;que;que;PRON;obj;O;O
158;EL192_L_1993_03_045_04_1_PF_01;9;je;je;PRON;nsubj;B-SUJ;B-SUJ
158;EL192_L_1993_03_045_04_1_PF_01;10;forme;forme;VERB;acl:relcl;B-VERB_ETAT;B-VERB_CONTEXTE
158;EL192_L_1993_03_045_04_1_PF_01;11;avec;avec;ADP;case;I-VERB_ETAT;O
158;EL192_L_1993_03_045_04_1_PF_01;12;M.;m.;NOUN;obl:mod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;13;Daniel;Daniel;PROPN;appos;O;O
158;EL192_L_1993_03_045_04_1_PF_01;14;Point;Point;PROPN;flat:name;O;O
158;EL192_L_1993_03_045_04_1_PF_01;15;a;avoir;AUX;ccomp;O;O
158;EL192_L_1993_03_045_04_1_PF_01;16;,;,;PUNCT;punct;O;O
158;EL192_L_1993_03_045_04_1_PF_01;17;sur;sur;ADP;case;O;O
158;EL192_L_1993_03_045_04_1_PF_01;18;le;le;DET;det;O;O
158;EL192_L_1993_03_045_04_1_PF_01;19;plan;plan;NOUN;obl:mod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;20;local;local;ADJ;amod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;21;,;,;PUNCT;punct;O;O
158;EL192_L_1993_03_045_04_1_PF_01;22;efficacement;efficacement;ADV;advmod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;23;travaillé;travailler;VERB;acl;O;O
158;EL192_L_1993_03_045_04_1_PF_01;24;à;à;ADP;case;O;O
158;EL192_L_1993_03_045_04_1_PF_01;25;l';le;DET;det;O;O
158;EL192_L_1993_03_045_04_1_PF_01;26;amélioration;amélioration;NOUN;obl:arg;O;O
158;EL192_L_1993_03_045_04_1_PF_01;27;des;de;ADP;case;O;O
158;EL192_L_1993_03_045_04_1_PF_01;28;équipements;équipement;NOUN;nmod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;29;des;de;ADP;case;O;O
158;EL192_L_1993_03_045_04_1_PF_01;30;communes;commune;NOUN;nmod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;31;,;,;PUNCT;punct;O;O
158;EL192_L_1993_03_045_04_1_PF_01;32;quelles;quelle;ADJ;cc;O;O
158;EL192_L_1993_03_045_04_1_PF_01;33;que;que;SCONJ;fixed;O;O
158;EL192_L_1993_03_045_04_1_PF_01;34;soient;être;AUX;dep;O;O
158;EL192_L_1993_03_045_04_1_PF_01;35;la;le;DET;det;O;O
158;EL192_L_1993_03_045_04_1_PF_01;36;couleur;couleur;NOUN;nmod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;37;politique;politique;ADJ;amod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;38;ou;ou;CCONJ;cc;O;O
158;EL192_L_1993_03_045_04_1_PF_01;39;l';le;DET;det;O;O
158;EL192_L_1993_03_045_04_1_PF_01;40;orientation;orientation;NOUN;conj;O;O
158;EL192_L_1993_03_045_04_1_PF_01;41;de;de;ADP;case;O;O
158;EL192_L_1993_03_045_04_1_PF_01;42;leurs;leur;DET;det;O;O
158;EL192_L_1993_03_045_04_1_PF_01;43;élus;élu;NOUN;nmod;O;O
158;EL192_L_1993_03_045_04_1_PF_01;44;.;.;PUNCT;punct;O;O
159;EL191_L_1993_03_037_03_1_PF_04;0;Si;si;SCONJ;mark;O;O
159;EL191_L_1993_03_037_03_1_PF_04;1;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
159;EL191_L_1993_03_037_03_1_PF_04;2;nous;nous;PRON;expl:comp;O;O
159;EL191_L_1993_03_037_03_1_PF_04;3;mêlons;mêler;VERB;advcl;B-VERB_ACT;B-VERB_CONTEXTE
159;EL191_L_1993_03_037_03_1_PF_04;4;de;de;ADP;mark;O;I-VERB_CONTEXTE
159;EL191_L_1993_03_037_03_1_PF_04;5;ce;ce;PRON;fixed;O;O
159;EL191_L_1993_03_037_03_1_PF_04;6;qui;qui;PRON;nsubj;O;O
159;EL191_L_1993_03_037_03_1_PF_04;7;nous;nous;PRON;iobj;B-OBJ;B-OBJ
159;EL191_L_1993_03_037_03_1_PF_04;8;regarde;regarder;VERB;advcl;O;O
159;EL191_L_1993_03_037_03_1_PF_04;9;,;,;PUNCT;punct;O;O
159;EL191_L_1993_03_037_03_1_PF_04;10;nous;nous;PRON;nsubj;B-SUJ;B-SUJ
159;EL191_L_1993_03_037_03_1_PF_04;11;n';ne;ADV;advmod;O;O
159;EL191_L_1993_03_037_03_1_PF_04;12;aurons;avoir;VERB;ROOT;B-VERB_ETAT;B-VERB_CONTEXTE
